FID,FID_1,Field1,Bandnumb,BQI_A,season,lat,lon,FID_2,POINTID,GRID_CODE,Distance
230,193,194,50236,0.171063401859000,1415,-77.452945000000000,169.233510999999990,30452,30453,-0.014337700000000,0.000040236553419
231,350,351,70164,0.247571143855000,1617,-77.452899000000002,169.233521000000000,30452,30453,-0.014337700000000,0.000068186140184
232,198,199,50346,0.044200517432200,1415,-77.452898000000005,169.233440000000000,30453,30454,-0.013055220000000,0.000065486078539
233,68,69,46311,0.042287629965600,1718,-77.452927000000003,169.233336000000010,30455,30456,-0.008134920000000,0.000042960350932
234,168,169,49877,0.284801127620000,1415,-77.452948000000006,169.232762000000010,30458,30459,-0.047086090000000,0.000042182781774
235,249,250,51242,-0.149965415672000,1718,-77.452879999999993,169.231416000000000,30462,30463,0.016843900000000,0.000009744816654
236,307,308,69380,-0.127760039516000,1617,-77.452900999999997,169.231433000000010,30462,30463,0.016843900000000,0.000036684931954
237,301,302,69286,-0.081851397214300,1718,-77.452844999999996,169.230218000000010,30466,30467,0.015828710000000,0.000043644251590
238,401,402,70807,0.167784330275000,1617,-77.452984999999998,169.234779000000000,30522,30523,-0.003167670000000,0.000020639669783
239,376,377,70500,0.034640451374100,1718,-77.452978999999999,169.234581999999990,30525,30526,-0.061082870000000,0.000032186509956
240,236,237,51052,-0.027556679297900,1617,-77.452929999999995,169.233134000000010,30529,30530,-0.024681700000000,0.000018166590715
241,396,397,70744,0.237414377152000,1617,-77.452956999999998,169.233150999999990,30529,30530,-0.024681700000000,0.000030085674643
242,425,426,71161,0.139314414944000,1617,-77.453023999999999,169.236450999999990,30570,30571,-0.021357780000000,0.000022126849419
243,461,462,71608,-0.068241674131700,1617,-77.453045000000003,169.236471999999990,30570,30571,-0.021357780000000,0.000014037696755
244,509,510,72884,-0.053983329046600,1617,-77.452979999999997,169.235789000000010,30578,30579,-0.026241510000000,0.000039348297473
245,445,446,71462,0.071650701959600,1718,-77.452974999999995,169.233984999999990,30586,30587,0.016232470000000,0.000032367817074
246,315,316,69550,-0.077814140904000,1516,-77.452865000000003,169.232633999999990,30590,30591,0.023843460000000,0.000046464131158
247,380,381,70544,0.034640451374100,1718,-77.452905999999999,169.232403000000010,30592,30593,0.020698360000000,0.000036673041015
248,88,89,46678,-0.052451066488400,1718,-77.452916999999999,169.232260999999990,30594,30595,0.019734290000000,0.000045373351652
249,365,366,70354,0.068977827614600,1718,-77.452841000000006,169.231319000000010,30595,30596,0.005669230000000,0.000039429990598
250,182,183,50030,0.117617667364000,1718,-77.452807000000007,169.230685999999990,30597,30598,0.014637650000000,0.000013783638184
251,336,337,69892,-0.077814140904000,1516,-77.453096000000002,169.237865000000000,30626,30627,-0.045733030000000,0.000013153165527
252,145,146,49279,-0.026748756934200,1516,-77.453019999999995,169.236078999999990,30637,30638,-0.022591830000000,0.000019400259655
253,366,367,70374,0.034640451374100,1718,-77.452916000000002,169.234165999999990,30642,30643,0.013425750000000,0.000016536014985
254,444,445,71439,0.094281653482700,1718,-77.452916000000002,169.234237000000010,30642,30643,0.013425750000000,0.000068578880145
255,489,490,72004,-0.155718346517000,1718,-77.452940999999996,169.234169000000010,30642,30643,0.013425750000000,0.000009128161172
256,276,277,62117,-0.008408603187420,1718,-77.452865000000003,169.232531999999990,30648,30649,0.021120320000000,0.000006958503913
257,495,496,72079,0.133883863743000,1718,-77.452814000000004,169.231100000000000,30656,30657,-0.005673480000000,0.000027839087228
258,430,431,71246,-0.068241674131700,1617,-77.452828999999994,169.230921999999990,30658,30659,0.010759880000000,0.000049933011271
259,216,217,50761,0.339839889586000,1718,-77.452758000000003,169.230223999999990,30664,30665,-0.014759000000000,0.000010991415336
260,303,304,69298,-0.098162588834100,1516,-77.452685000000002,169.228926000000000,30668,30669,0.031904660000000,0.000035673738476
261,227,228,50976,0.191303673155000,1718,-77.453011000000004,169.236318000000010,30692,30693,-0.030137770000000,0.000010869054459
262,360,361,70306,0.002641052375310,1718,-77.452979999999997,169.234913000000010,30697,30698,-0.021566950000000,0.000037736903638
263,417,418,71030,0.190254613171000,1718,-77.452946999999995,169.234782000000000,30699,30700,-0.022043690000000,0.000022193478758
264,35,36,43575,0.005922081161550,1718,-77.452904000000004,169.233307999999990,30703,30704,-0.005926070000000,0.000038332452699
265,40,41,44317,0.141023805625000,1415,-77.452849999999998,169.232381000000000,30706,30707,0.016776530000000,0.000011704442565
266,312,313,69524,-0.112559590936000,1617,-77.452791000000005,169.231528999999990,30709,30710,0.005522760000000,0.000028507983717
267,472,473,71801,0.133883863743000,1718,-77.452822999999995,169.231520999999990,30709,30710,0.005522760000000,0.000037140168099
268,310,311,69482,0.055961202139900,1617,-77.452843000000001,169.231459000000000,30710,30711,0.005110760000000,0.000042919875439
269,71,72,46334,-0.098764264155200,1617,-77.452787000000001,169.231123000000000,30714,30715,0.006636840000000,0.000019409545439
270,454,455,71528,-0.191046783191000,1718,-77.453017000000003,169.237561000000000,30742,30743,-0.025998640000000,0.000022808557949
271,169,170,49898,0.282579799540000,1516,-77.452996999999996,169.236436000000000,30746,30747,-0.030226020000000,0.000016142594846
272,171,172,49945,-0.145430370574000,1516,-77.453006999999999,169.236443000000010,30746,30747,-0.030226020000000,0.000027882702936
273,38,39,43907,-0.033915477151700,1718,-77.452900999999997,169.234048000000000,30753,30754,0.012356650000000,0.000015927846756
274,405,406,70862,-0.153501262893000,1718,-77.452843999999999,169.233192000000000,30757,30758,-0.003647850000000,0.000025211694943
275,54,55,45983,-0.065567462243700,1617,-77.452759000000000,169.231466000000010,30761,30762,0.005034080000000,0.000032703296219
276,492,493,72054,-0.068241674131700,1617,-77.453018999999998,169.237576999999990,30787,30788,-0.028567200000000,0.000012976031951
277,391,392,70685,-0.165359548626000,1718,-77.452940999999996,169.236171000000010,30794,30795,-0.020956010000000,0.000027865170559
278,252,253,51348,-0.146894660628000,1617,-77.452723000000006,169.229952000000000,30809,30810,-0.032769610000000,0.000024674186296
279,149,150,49389,0.139225044656000,1617,-77.452690000000004,169.229689000000010,30812,30813,-0.003734480000000,0.000004243446878
280,344,345,69982,-0.146414189064000,1617,-77.452946999999995,169.236447000000000,30829,30830,-0.054424780000000,0.000008647247826
281,470,471,71783,0.071650701959600,1718,-77.452929999999995,169.236116000000010,30833,30834,-0.019876020000000,0.000012360805328
282,506,507,72792,0.231575023743000,1718,-77.452950999999999,169.235891000000010,30834,30835,-0.017777640000000,0.000026007686305
283,79,80,46536,-0.114069227884000,1516,-77.452923999999996,169.235772000000000,30835,30836,-0.016236170000000,0.000023829522454
284,232,233,50995,0.207983411738000,1718,-77.452916000000002,169.235643000000010,30837,30838,-0.016591640000000,0.000011925890026
285,510,511,73014,0.231575023743000,1718,-77.452967000000001,169.235481999999990,30839,30840,-0.018833920000000,0.000057607483146
286,335,336,69876,-0.011928690080600,1718,-77.452867999999995,169.233374000000000,30843,30844,0.027903130000000,0.000055142467844
287,197,198,50332,-0.326274976333000,1718,-77.452826999999999,169.233337000000010,30844,30845,0.003906260000000,0.000009803163450
288,387,388,70622,-0.082215669725200,1617,-77.452814000000004,169.233223000000010,30845,30846,-0.000059470000000,0.000023455615246
289,247,248,51218,0.319506837725000,1415,-77.452764999999999,169.231458000000000,30852,30853,-0.007785310000000,0.000029756389048
290,209,210,50562,-0.141040133940000,1617,-77.452752000000004,169.231279000000000,30854,30855,0.008390450000000,0.000015781600235
291,496,497,72080,0.195089497156000,1718,-77.452926000000005,169.236392000000000,30877,30878,-0.032534240000000,0.000006847842689
292,163,164,49818,-0.039845719195500,1617,-77.452910000000003,169.236288000000000,30878,30879,-0.023640340000000,0.000024440023550
293,98,99,46907,-0.075924986445400,1718,-77.452924999999993,169.235971000000010,30882,30883,-0.018316770000000,0.000012107208789
294,358,359,70269,0.068977827614600,1718,-77.452905999999999,169.235724000000000,30885,30886,-0.015854750000000,0.000005647502004
295,423,424,71126,0.123831365939000,1617,-77.452889999999996,169.235700000000010,30885,30886,-0.015854750000000,0.000032267747843
296,4,5,31979,0.151805169675000,1617,-77.452799999999996,169.233036000000000,30900,30901,0.042436650000000,0.000061089210904
297,2,3,31948,0.003112517135700,1718,-77.452744999999993,169.232251999999990,30902,30903,-0.023063360000000,0.000027447795225
298,192,193,50229,-0.087308416130300,1718,-77.452714999999998,169.231230000000010,30909,30910,0.010048570000000,0.000025119222759
299,501,502,72148,0.142286550142000,1718,-77.452680999999998,169.229531000000010,30914,30915,0.021400670000000,0.000043198328179
300,499,500,72126,0.133883863743000,1718,-77.452926000000005,169.236414000000000,30935,30936,-0.039178720000000,0.000017034261413
301,76,77,46449,0.024994259889500,1415,-77.452910000000003,169.236254000000000,30937,30938,-0.020282140000000,0.000016052440188
302,364,365,70349,-0.131022172385000,1718,-77.452926000000005,169.236168999999990,30938,30939,-0.017181650000000,0.000026464212716
303,443,444,71438,-0.116116136257000,1718,-77.452884999999995,169.235270000000010,30949,30950,-0.017679020000000,0.000027044987238
304,428,429,71203,0.265091659202000,1617,-77.452838999999997,169.234658000000000,30950,30951,-0.038107910000000,0.000017656098192
305,77,78,46478,-0.003901607651620,1718,-77.452822999999995,169.234506000000010,30952,30953,-0.038196170000000,0.000012886559633
306,61,62,46196,0.221317143462000,1516,-77.452754999999996,169.232176000000010,30958,30959,-0.019699240000000,0.000035173121518
307,314,315,69545,0.055961202139900,1617,-77.452734000000007,169.232210000000010,30958,30959,-0.019699240000000,0.000006178546279
308,17,18,32348,0.329466955185000,1617,-77.452611000000005,169.229637999999990,30969,30970,0.019839180000000,0.000030537641941
309,200,201,50395,0.117617667364000,1718,-77.452614999999994,169.229558000000000,30970,30971,0.020903600000000,0.000023625859034
310,441,442,71424,0.344281653483000,1718,-77.452815000000001,169.236635000000010,30992,30993,-0.081005680000000,0.000095343464890
311,173,174,49972,-0.075274472579700,1415,-77.452892000000006,169.236594000000000,30993,30994,-0.076194290000000,0.000014814610816
312,233,234,50998,-0.133408603187000,1718,-77.452875000000006,169.236481000000000,30994,30995,-0.063385080000000,0.000030805330559
313,41,42,44329,-0.050803148736100,1415,-77.452834999999993,169.236255000000000,30997,30998,-0.023700220000000,0.000053410049329
314,474,475,71816,0.133883863743000,1718,-77.452856999999995,169.236039000000010,31000,31001,-0.016786150000000,0.000038186479992
315,452,453,71511,-0.068241674131700,1617,-77.452831000000003,169.235812000000010,31002,31003,-0.015528490000000,0.000050762200316
316,354,355,70228,-0.000521920094892,1718,-77.452850999999995,169.235788000000010,31003,31004,-0.015646370000000,0.000032367435781
317,420,421,71058,-0.082215669725200,1617,-77.452845999999994,169.235668000000000,31004,31005,-0.015120010000000,0.000021225428134
318,150,151,49415,0.129816189810000,1617,-77.452841000000006,169.234760999999990,31009,31010,-0.037680200000000,0.000018497228452
319,74,75,46408,-0.188481600804000,1718,-77.452799999999996,169.234272000000000,31015,31016,-0.033354850000000,0.000010364234945
320,485,486,71961,-0.068241674131700,1617,-77.452752000000004,169.233228999999990,31016,31017,0.025891260000000,0.000021407275952
321,81,82,46581,0.223151511539000,1516,-77.452702000000002,169.231485999999990,31022,31023,-0.005804880000000,0.000011153393720
322,309,310,69448,0.072239960484000,1617,-77.452624000000000,169.229695999999990,31027,31028,0.019118510000000,0.000023871617142
323,138,139,49030,-0.065045108569100,1415,-77.452870000000004,169.236377000000000,31054,31055,-0.032976120000000,0.000025383670223
324,352,353,70213,0.237414377152000,1617,-77.452828999999994,169.236054999999990,31056,31057,-0.018267680000000,0.000060993460480
325,464,465,71632,0.071650701959600,1718,-77.452822999999995,169.234728999999990,31061,31062,-0.038656260000000,0.000028047399617
326,80,81,46555,0.280882266845000,1718,-77.452691000000002,169.233154000000010,31068,31069,0.041058090000000,0.000051390615820
327,408,409,70888,0.167784330275000,1617,-77.452719999999999,169.233172000000000,31068,31069,0.041058090000000,0.000035373772847
328,262,263,51598,0.212832220217000,1718,-77.452759999999998,169.232938999999990,31070,31071,0.045516770000000,0.000047647103953
329,217,218,50774,-0.015563791729200,1617,-77.452731999999997,169.232911000000000,31071,31072,0.044972510000000,0.000013988142403
330,31,32,42766,0.095892822071800,1516,-77.452720999999997,169.232094999999990,31073,31074,0.003247860000000,0.000031457143259
331,82,83,46599,0.037979685449400,1718,-77.452770999999998,169.234563000000010,31112,31113,-0.039416150000000,0.000011496677371
332,231,232,50992,0.426630304469000,1617,-77.452770000000001,169.234229000000000,31116,31117,-0.044510190000000,0.000002324268256
333,179,180,50022,0.118134460953000,1415,-77.452652000000000,169.229376000000000,31135,31136,0.020198100000000,0.000084900576715
334,298,299,69247,-0.072354636160200,1415,-77.452674000000002,169.229340000000010,31135,31136,0.020198100000000,0.000112678592613
335,353,354,70220,-0.060623067357900,1516,-77.452565000000007,169.229346999999990,31135,31136,0.020198100000000,0.000028698746885
336,256,257,51491,0.127268933044000,1718,-77.452590000000001,169.229321000000000,31136,31137,0.020231350000000,0.000038149171762
337,447,448,71475,-0.068241674131700,1617,-77.452753000000001,169.234627999999990,31173,31174,-0.037026130000000,0.000030992150216
338,66,67,46279,0.264040828454000,1718,-77.452730000000003,169.234133000000010,31179,31180,-0.012777560000000,0.000033491335669
339,5,6,32019,0.020553939254100,1617,-77.452738999999994,169.233854000000010,31181,31182,-0.018589600000000,0.000021737104515
340,330,331,69828,-0.062502646215600,1718,-77.452709999999996,169.233733000000000,31182,31183,-0.016204160000000,0.000026408550340
341,507,508,72829,0.231575023743000,1718,-77.452692999999996,169.233659999999990,31246,31247,-0.013818900000000,0.000028618377467
342,10,11,32159,-0.098790363029800,1718,-77.452706000000006,169.233607000000010,31247,31248,-0.012507890000000,0.000005128857605
343,165,166,49842,-0.205784612818000,1718,-77.452622000000005,169.231979999999990,31315,31316,0.009946020000000,0.000008109673148
344,105,106,47367,-0.092167588481700,1718,-77.452600000000004,169.231891999999990,31316,31317,0.009878930000000,0.000015572875431
345,142,143,49229,-0.000250816244575,1718,-77.452299999999994,169.224317000000010,31341,31342,0.005886250000000,0.000006344055895
346,498,499,72113,-0.068241674131700,1617,-77.452757000000005,169.234833000000010,31370,31371,-0.039766800000000,0.000062811384953
347,431,432,71278,-0.068241674131700,1617,-77.452690000000004,169.234478999999990,31460,31461,-0.035474860000000,0.000008929299536
348,343,344,69959,0.107510007764000,1718,-77.452680999999998,169.234069000000010,31464,31465,-0.019420700000000,0.000015585975334
349,488,489,72003,-0.068241674131700,1617,-77.452640000000002,169.233810000000010,31467,31468,-0.012854290000000,0.000018242254819
350,412,413,70940,0.167784330275000,1617,-77.452663000000001,169.233757000000000,31468,31469,-0.011249690000000,0.000027150331119
351,73,74,46404,-0.178379957482000,1617,-77.452640000000002,169.233465999999990,31470,31471,-0.004154240000000,0.000018935217214
352,292,293,62335,0.065110816290500,1718,-77.452591999999996,169.233486000000000,31470,31471,-0.004154240000000,0.000052336152395
353,460,461,71600,0.094281653482700,1718,-77.452633000000006,169.233408999999990,31471,31472,-0.001975290000000,0.000010447084527
354,135,136,48978,0.088830961760900,1718,-77.452402000000006,169.227625999999990,31485,31486,-0.010475200000000,0.000018268694972
355,347,348,70059,-0.072354636160200,1415,-77.452762000000007,169.235064999999990,31550,31551,-0.032934180000000,0.000183802178313
356,37,38,43757,0.041754363758100,1617,-77.452674000000002,169.234737000000000,31552,31553,-0.035549550000000,0.000004583954944
357,260,261,51593,-0.027556679297900,1617,-77.452635999999998,169.234134000000010,31559,31560,-0.023077290000000,0.000029893922109
358,257,258,51495,0.058621075010100,1617,-77.452659999999995,169.234075999999990,31560,31561,-0.019423950000000,0.000009770134875
359,78,79,46514,0.188533958317000,1617,-77.452644000000006,169.233915000000000,31562,31563,-0.009150930000000,0.000003675834251
360,465,466,71652,-0.068241674131700,1617,-77.452642999999995,169.234330000000000,31646,31647,-0.028526180000000,0.000008311008997
361,476,477,71864,-0.078725804599100,1617,-77.452590999999998,169.233755000000000,31653,31654,-0.010451580000000,0.000028752164747
362,403,404,70816,0.095722995685500,1718,-77.452607999999998,169.233434999999990,31655,31656,-0.033231880000000,0.000003227499918
363,504,505,72165,-0.138243836177000,1718,-77.452530999999993,169.233381000000010,31656,31657,-0.031621630000000,0.000076779197942
364,117,118,48255,0.058373296446300,1415,-77.452518999999995,169.231306999999990,31666,31667,0.010691590000000,0.000012418669667
365,281,282,62157,0.191735559015000,1516,-77.452358000000004,169.227691999999990,31673,31674,-0.010291850000000,0.000018829710474
366,296,297,69238,0.260978697173000,1415,-77.452355999999995,169.226564999999990,31686,31687,-0.006151770000000,0.000052857410634
367,267,268,62043,0.264673652898000,1617,-77.452625999999995,169.234212000000010,31738,31739,-0.023638960000000,0.000023993046480
368,64,65,46234,0.401235735845000,1617,-77.452612000000002,169.233946000000000,31741,31742,-0.015699410000000,0.000005466003630
369,471,472,71800,0.377242104004000,1617,-77.452466999999999,169.232440000000000,31745,31746,0.005040300000000,0.000097051104873
370,113,114,47953,0.188376846153000,1617,-77.452352000000005,169.227214000000000,31764,31765,-0.009321030000000,0.000028310956406
371,505,506,72786,0.185722573377000,1718,-77.452661000000006,169.235423999999990,31832,31833,-0.016160460000000,0.000017983048731
372,377,378,70512,-0.196422983193000,1718,-77.452590000000001,169.234347000000010,31838,31839,-0.029535700000000,0.000028143756617
373,449,450,71479,0.094281653482700,1718,-77.452622000000005,169.234381000000010,31838,31839,-0.029535700000000,0.000019012492756
374,463,464,71621,-0.068241674131700,1617,-77.452563999999995,169.234036000000000,31842,31843,-0.027563480000000,0.000029555893536
375,259,260,51583,0.404195995177000,1415,-77.452511999999999,169.232221000000010,31846,31847,0.001002520000000,0.000011792349853
376,47,48,44739,0.081680782135800,1718,-77.452470000000005,169.230940000000000,31855,31856,-0.024126260000000,0.000025907343085
377,44,45,44436,0.057172041724900,1617,-77.452477000000002,169.230543000000010,31860,31861,-0.017472650000000,0.000049577253528
378,60,61,46146,0.305930407266000,1415,-77.452395999999993,169.228715999999990,31862,31863,0.030077300000000,0.000032469531149
379,166,167,49865,0.118317197871000,1617,-77.452629000000002,169.235613000000000,31932,31933,-0.018678420000000,0.000012489914964
380,26,27,41543,-0.103087252157000,1516,-77.452617000000004,169.235452000000010,31934,31935,-0.016141040000000,0.000016311555442
381,222,223,50903,0.051448709818900,1718,-77.452627000000007,169.234805999999990,31939,31940,-0.033882030000000,0.000023120012455
382,214,215,50707,-0.184988205112000,1516,-77.452592999999993,169.234704999999990,31940,31941,-0.040310920000000,0.000013273932650
383,324,325,69760,0.260978697173000,1415,-77.452592999999993,169.234309000000000,31945,31946,-0.030903260000000,0.000009608957564
384,238,239,51055,0.207983411738000,1718,-77.452520000000007,169.232101000000000,31950,31951,-0.001833970000000,0.000032396182925
385,30,31,42317,0.061811055260200,1718,-77.452428999999995,169.231789999999990,31953,31954,0.008319610000000,0.000063127579539
386,359,360,70303,0.096498737107400,1718,-77.452617000000004,169.235475000000010,32039,32040,-0.018219070000000,0.000005103608193
387,18,19,32355,0.080610300955200,1516,-77.452521000000004,169.234496000000010,32048,32049,-0.031954180000000,0.000054977082902
388,331,332,69838,-0.100676361014000,1617,-77.452555000000004,169.234432000000000,32049,32050,-0.033242270000000,0.000035031425267
389,466,467,71689,0.265091659202000,1617,-77.452573000000001,169.233746000000000,32052,32053,-0.051950010000000,0.000029319352088
390,264,265,62018,0.315016505558000,1617,-77.452358000000004,169.229814000000000,32072,32073,0.027107240000000,0.000029897891089
391,237,238,51053,-0.037167779783300,1718,-77.452651000000003,169.236030000000000,32143,32144,-0.032713880000000,0.000043515987674
392,287,288,62204,-0.113554923013000,1617,-77.452644000000006,169.236054000000000,32143,32144,-0.032713880000000,0.000024104667874
393,458,459,71587,0.265091659202000,1617,-77.452568999999997,169.235755000000010,32147,32148,-0.025815850000000,0.000044573103622
394,162,163,49779,-0.036946626040500,1718,-77.452605000000005,169.235477000000000,32150,32151,-0.021749890000000,0.000011695838330
395,272,273,62103,-0.027556679297900,1617,-77.452573999999998,169.234996000000000,32154,32155,-0.022224720000000,0.000004737252144
396,268,269,62061,0.167413553186000,1516,-77.452549000000005,169.234568999999990,32159,32160,-0.032015170000000,0.000016269794123
397,319,320,69644,0.351254816309000,1516,-77.452603999999994,169.236093000000010,32242,32243,-0.032939360000000,0.000015720155892
398,511,512,73071,0.231575023743000,1718,-77.452602999999996,169.235846000000010,32245,32246,-0.019761910000000,0.000018387499497
399,170,171,49943,-0.182119487009000,1415,-77.452562999999998,169.235566000000010,32247,32248,-0.019264180000000,0.000026648099809
400,341,342,69928,0.111155735688000,1718,-77.452556999999999,169.235322999999990,32250,32251,-0.026638500000000,0.000021005012380
401,500,501,72140,0.133883863743000,1718,-77.452550000000002,169.234778000000010,32254,32255,-0.035634120000000,0.000016865817108
402,433,434,71310,0.142286550142000,1718,-77.452540999999997,169.234685000000010,32255,32256,-0.035362510000000,0.000007565075255
403,392,393,70708,0.364532284500000,1617,-77.452522999999999,169.233861999999990,32259,32260,-0.033500060000000,0.000012814523533
404,438,439,71373,0.344281653483000,1718,-77.452526000000006,169.235533000000000,32329,32330,-0.025442350000000,0.000038980414985
405,503,504,72158,0.195089497156000,1718,-77.452483999999998,169.234179000000010,32336,32337,-0.043958020000000,0.000031995813397
406,130,131,48878,-0.073160883036400,1617,-77.452298999999996,169.229590000000000,32346,32347,0.013154430000000,0.000018445272409
407,58,59,46133,-0.145265962247000,1718,-77.452341000000004,169.229529000000010,32347,32348,0.013181020000000,0.000032158269960
408,94,95,46813,-0.331922825764000,1617,-77.452523999999997,169.235054999999990,32404,32405,-0.048455910000000,0.000015791807423
409,295,296,62390,-0.101826620486000,1415,-77.452494999999999,169.234866000000010,32406,32407,-0.049592230000000,0.000023231465972
410,502,503,72156,-0.116116136257000,1718,-77.452528999999998,169.234801000000000,32407,32408,-0.051191260000000,0.000018018528455
411,278,279,62146,0.115300463559000,1617,-77.452489000000000,169.234228000000000,32408,32409,-0.047348630000000,0.000011355230184
412,479,480,71912,0.422504007050000,1617,-77.452511000000001,169.234242999999990,32408,32409,-0.047348630000000,0.000034105227842
413,289,290,62220,0.003333861597330,1718,-77.452470000000005,169.234127000000000,32409,32410,-0.082475260000000,0.000017578424763
414,92,93,46777,0.239349422369000,1718,-77.452307000000005,169.229706999999990,32415,32416,0.012644870000000,0.000015142789812
415,486,487,71984,0.094281653482700,1718,-77.452502999999993,169.235120999999990,32475,32476,-0.051753060000000,0.000017150315943
416,269,270,62088,0.160948475215000,1516,-77.452500000000001,169.235042999999990,32476,32477,-0.053735270000000,0.000013057546411
417,15,16,32248,-0.207205108125000,1617,-77.452443000000002,169.234387000000000,32561,32562,-0.047822370000000,0.000030821115187
418,144,145,49268,-0.245726017513000,1516,-77.452161000000004,169.227252999999990,32583,32584,-0.001103750000000,0.000004856774734
419,189,190,50197,-0.064242033519100,1718,-77.452019000000007,169.224103000000010,32595,32596,-0.011162690000000,0.000032146570044
420,363,364,70344,-0.070381695858700,1516,-77.452533000000003,169.236636000000000,32636,32637,-0.089771260000000,0.000013095308364
421,300,301,69273,-0.101588214429000,1415,-77.452220999999994,169.228667000000000,32658,32659,0.017725090000000,0.000016780431041
422,112,113,47867,0.010463716759600,1718,-77.452196999999998,169.228194000000000,32661,32662,0.034843070000000,0.000021561669063
423,462,463,71611,-0.068241674131700,1617,-77.452472000000000,169.236424000000000,32730,32731,-0.066980000000000,0.000034747239568
424,483,484,71953,0.194269622723000,1718,-77.452477000000002,169.236468000000000,32730,32731,-0.066980000000000,0.000057994888440
425,284,285,62184,-0.164220196661000,1718,-77.452481000000006,169.235904000000000,32734,32735,0.000286830000000,0.000020913426603
426,102,103,47092,-0.015430930821900,1617,-77.452404000000001,169.234343999999990,32741,32742,-0.050735940000000,0.000024544439782
427,21,22,32462,0.216071089648000,1718,-77.452268000000004,169.230599000000010,32751,32752,0.037539500000000,0.000021516462537
428,210,211,50577,-0.167627732664000,1718,-77.451905999999994,169.222581999999990,32793,32794,0.014068770000000,0.000033680948857
429,407,408,70880,0.042390664020900,1718,-77.452485999999993,169.236051000000000,32832,32833,-0.013302940000000,0.000032275430550
430,242,243,51144,0.036241835908200,1617,-77.452428999999995,169.236055999999990,32933,32934,-0.022614550000000,0.000030440589779
431,432,433,71280,-0.116116136257000,1718,-77.452466000000001,169.235745000000010,32936,32937,-0.011227770000000,0.000051411376696
432,273,274,62106,-0.077654823132500,1617,-77.452316999999994,169.233256000000010,32951,32952,0.022242350000000,0.000025633132655
433,11,12,32189,-0.168916613127000,1617,-77.452330000000003,169.233139999999990,32952,32953,0.026096080000000,0.000019437177068
434,411,412,70914,0.034640451374100,1718,-77.452276999999995,169.232001000000000,32954,32955,-0.015567010000000,0.000011762046029
435,484,485,71957,-0.116116136257000,1718,-77.452397000000005,169.235464000000010,33044,33045,-0.021435080000000,0.000020181769232
436,339,340,69913,0.150015411569000,1617,-77.452434999999994,169.235136000000010,33048,33049,-0.030217320000000,0.000038925357745
437,274,275,62113,-0.029814224150200,1718,-77.452372999999994,169.234649999999990,33053,33054,-0.045987190000000,0.000007052874500
438,416,417,71024,-0.165359548626000,1718,-77.452366999999995,169.234477000000000,33055,33056,-0.038047040000000,0.000014222599461
439,280,281,62155,-0.204912664536000,1617,-77.452320999999998,169.234390999999990,33056,33057,-0.038628790000000,0.000049751975290
440,446,447,71472,0.234917057171000,1617,-77.452354000000000,169.234411999999990,33056,33057,-0.038628790000000,0.000014085318347
441,288,289,62212,-0.139248640424000,1718,-77.452375000000004,169.234179000000010,33058,33059,-0.046958260000000,0.000024722647514
442,370,371,70439,0.202641052375000,1718,-77.452079999999995,169.227010000000010,33075,33076,-0.000288440000000,0.000018930359631
443,62,63,46210,0.046768810697600,1718,-77.452000999999996,169.225445000000010,33083,33084,-0.016556650000000,0.000004616554572
444,46,47,44554,0.264039612348000,1718,-77.451840000000004,169.221460000000010,33102,33103,-0.009674570000000,0.000035285283379
445,283,284,62174,-0.122974809083000,1415,-77.452397000000005,169.235250000000010,33143,33144,-0.030367950000000,0.000013704470877
446,373,374,70456,-0.060623067357900,1516,-77.452376999999998,169.234612000000000,33151,33152,-0.035209020000000,0.000031130466288
447,67,68,46286,-0.153929639691000,1415,-77.452245000000005,169.232181999999990,33165,33166,-0.009191020000000,0.000024786955574
448,397,398,70757,-0.196422983193000,1718,-77.452281999999997,169.232227999999990,33165,33166,-0.009191020000000,0.000034590573473
449,436,437,71346,0.133883863743000,1718,-77.452368000000007,169.235255000000000,33234,33235,-0.033565650000000,0.000007543496641
450,0,1,31840,0.368657371026000,1617,-77.452286000000001,169.233297999999990,33245,33246,-0.040063150000000,0.000010060250949
451,24,25,32565,0.453268181943000,1617,-77.452258000000000,169.233268000000010,33245,33246,-0.040063150000000,0.000033075086371
452,275,276,62116,0.040658423678000,1718,-77.452280000000002,169.233110000000010,33247,33248,-0.030181020000000,0.000013810371646
453,435,436,71332,0.265091659202000,1617,-77.452269999999999,169.232875000000010,33250,33251,-0.018665930000000,0.000003269230829
454,294,295,62348,0.065110816290500,1718,-77.452285000000003,169.232546000000010,33254,33255,-0.012309480000000,0.000031369844309
455,223,224,50914,0.250639021512000,1718,-77.452360999999996,169.235375000000000,33319,33320,-0.035148410000000,0.000017717992656
456,12,13,32204,0.234542970304000,1718,-77.452209999999994,169.232267000000010,33342,33343,-0.016884050000000,0.000034796146214
457,266,267,62029,0.352739424305000,1617,-77.452342000000002,169.235529000000010,33408,33409,-0.037309810000000,0.000011405375226
458,218,219,50799,0.044200517432200,1415,-77.452254999999994,169.235277000000000,33409,33410,-0.038352590000000,0.000076891103361
459,409,410,70892,0.021516545426600,1718,-77.452287999999996,169.234769000000000,33415,33416,-0.041448400000000,0.000037820445064
460,114,115,48099,0.274661509092000,1415,-77.452224999999999,169.232977000000010,33423,33424,-0.025017230000000,0.000016637265822
