FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
203,1,203,27318,-0.057700700000000,204,8079,8578,47764,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2003,12,6, , ,NA,0.466984373644000,-0.466984373644000,0.367524669093795,0.274801442123000,2015,1516,-77.453732000000002,169.229228000000010
204,1,204,27384,-0.051866450000000,205,8081,8580,47764,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2003,14,7, , ,NA,0.733711135864000,0.266288864136000,0.188073019107984,0.195183550474000,2017,1718,-77.453722999999997,169.229094000000000
205,1,205,32662,0.034843070000000,206,8140,8642,47867,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2003,12,6, , ,NA,0.466984373644000,0.533015626356000,-0.00902856681666512,0.045175852500600,2015,1516,-77.452203999999995,169.228126000000000
206,1,206,32662,0.034843070000000,207,8141,8643,47867,CROZ,CROZ,2016,1,CR2?,1,M,KA,M,2003,13,7, , ,NA,0.592482788026000,0.407517211974000,0.0451758525005705,0.078115976089000,2016,1617,-77.452189000000004,169.228195000000000
207,1,207,32662,0.034843070000000,208,8142,8644,47867,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2003,14,8, , ,NA,0.733711135864000,-0.733711135864000,0.078115976089045,0.010463716759600,2017,1718,-77.452196999999998,169.228194000000000
208,1,208,31678,-0.008598290000000,209,8182,8687,47953,CROZ,CROZ,2014,1,CR1?,1,N,KA,M,2003,11,3, , ,NA,0.564307668481000,0.435692331519000,0.0869900172291493,0.125734718817000,2014,1415,-77.452366999999995,169.227348000000010
209,1,209,31584,-0.008370670000000,210,8183,8688,47953,CROZ,CROZ,2015,1,CR1?,1,N,KA,M,2003,12,4, , ,NA,0.466984373644000,0.533015626356000,0.125734718816892,0.166462809571000,2015,1516,-77.452366999999995,169.227416000000010
210,1,210,31765,-0.009321030000000,211,8184,8689,47953,CROZ,CROZ,2016,1,CR1,1,N,KA,M,2003,13,5, , ,NA,0.592482788026000,0.407517211974000,0.166462809570772,0.188376846153000,2016,1617,-77.452352000000005,169.227214000000000
211,1,211,27357,-0.006827900000000,212,8333,8847,48221,CROZ,CROZ,2015,1,FAIL?,0,L,KA,F,2003,12,3, , ,NA,0.466984373644000,-0.466984373644000,-0.247832381030133,-0.269747580292000,2015,1516,-77.454176000000004,169.240221999999990
212,1,212,27422,-0.009795470000000,213,8334,8848,48221,CROZ,CROZ,2016,1,FAIL,0,L,KA,F,2003,13,4, , ,NA,0.592482788026000,-0.592482788026000,-0.269747580291551,-0.299087144631000,2016,1617,-77.454166999999998,169.240345999999990
213,1,213,27422,-0.009795470000000,214,8335,8849,48221,CROZ,CROZ,2017,1,CR2?,1,L,KA,F,2003,14,5, , ,NA,0.733711135864000,0.266288864136000,-0.299087144631065,-0.251972477234000,2017,1718,-77.454139999999995,169.240321999999990
214,1,214,31667,0.010691590000000,215,8387,8903,48255,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2004,10,4, , ,NA,0.531920841190000,0.468079158810000,-0.000156112462754515,0.058373296446300,2014,1415,-77.452518999999995,169.231306999999990
215,1,215,31578,0.008381350000000,216,8389,8905,48255,CROZ,CROZ,2016,0,NAN,0,M,KA,M,2004,12,5, , ,NA,0.592147580314000,-0.592147580314000,0.00190098042011257,-0.057503875653300,2016,1617,-77.452499000000003,169.231043000000000
216,1,216,28897,0.020596980000000,217,8432,8950,48326,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2004,11,4, , ,NA,0.449877547790000,0.550122452210000,-0.0507943274264947,0.024320270028100,2015,1516,-77.453245999999993,169.231281000000000
217,1,217,28897,0.020596980000000,218,8433,8951,48326,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2004,12,5, , ,NA,0.592147580314000,-0.592147580314000,0.02432027002812,-0.044176157787700,2016,1617,-77.453228999999993,169.231253000000010
218,1,218,28898,0.021670720000000,219,8434,8952,48326,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2004,13,6, , ,NA,0.747494668511000,0.252505331489000,-0.0441761577877245,-0.014508008860000,2017,1718,-77.453228999999993,169.231137999999990
219,1,219,29025,-0.042033860000000,220,8466,8986,48379,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2004,10,3, , ,NA,0.531920841190000,-0.531920841190000,-0.115211338744718,-0.167300026550000,2014,1415,-77.453354000000004,169.234993000000000
220,1,220,34440,-0.022014250000000,221,8480,9000,48391,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2004,10,3, , ,NA,0.531920841190000,0.468079158810000,0.221452520655085,0.256684897534000,2014,1415,-77.451871999999995,169.230416999999990
221,1,221,34366,-0.000957470000000,222,8481,9001,48391,CROZ,CROZ,2015,1,FAIL?,0,M,KA,F,2004,11,4, , ,NA,0.449877547790000,-0.449877547790000,0.256684897534341,0.168364591869000,2015,1516,-77.451866999999993,169.230378000000000
222,1,222,34287,0.000990960000000,223,8482,9002,48391,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2004,12,5, , ,NA,0.592147580314000,-0.592147580314000,0.168364591868851,0.083863239404000,2016,1617,-77.451880000000003,169.230370999999990
223,1,223,34368,0.007476520000000,224,8483,9003,48391,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2004,13,6, , ,NA,0.747494668511000,-0.747494668511000,0.0838632394040362,0.000727448612559,2017,1718,-77.451823000000005,169.230245999999990
224,1,224,29497,0.030456690000000,225,8511,9033,48431,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2004,10,3, , ,NA,0.531920841190000,0.468079158810000,-0.111880812678248,-0.029029388179900,2014,1415,-77.453042999999994,169.230009999999990
225,1,225,29405,0.004153860000000,226,8512,9034,48431,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2004,11,4, , ,NA,0.449877547790000,0.550122452210000,-0.0290293881799452,0.043364591868900,2015,1516,-77.453062000000003,169.230209000000000
226,1,226,29884,-0.000841220000000,227,8513,9035,48431,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2004,12,5, , ,NA,0.592147580314000,0.407852419686000,0.0433645918688509,0.083863239404000,2016,1617,-77.453050000000005,169.231064000000000
227,1,227,29308,0.007379620000000,228,8514,9036,48431,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2004,13,6, , ,NA,0.747494668511000,0.252505331489000,0.0838632394040362,0.100727448613000,2017,1718,-77.453068000000002,169.229963000000000
228,1,228,34210,0.008818490000000,229,8553,9077,48504,CROZ,CROZ,2015,1,CR2?,1,M,KA,M,2004,11,6, , ,NA,0.449877547790000,0.550122452210000,0.0426923124706285,0.099073439108400,2015,1516,-77.451909999999998,169.230042000000000
229,1,229,34290,0.011527330000000,230,8554,9078,48504,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2004,12,7, , ,NA,0.592147580314000,0.407852419686000,0.0990734391083836,0.129951337166000,2016,1617,-77.451875999999999,169.230123999999990
230,1,230,34210,0.008818490000000,231,8555,9079,48504,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2004,13,8, , ,NA,0.747494668511000,0.252505331489000,0.129951337166097,0.141092609377000,2017,1718,-77.451920000000001,169.230050000000010
231,1,231,34533,-0.040124510000000,232,8638,9167,48643,CROZ,CROZ,2017,1,CR2?,1,B,KA,F,2004,13,4, , ,NA,0.747494668511000,0.252505331489000,0.0424961243466532,0.061587870450500,2017,1718,-77.451729000000000,169.227465999999990
232,1,232,26091,0.036558200000000,233,8755,9292,48803,CROZ,CROZ,2015,1,CR1?,1,C,KA,M,2004,11,2, , ,NA,0.449877547790000,0.550122452210000,-0.152453304950634,-0.064631335305500,2015,1516,-77.453952000000001,169.225311000000000
233,1,233,26038,0.037115930000000,234,8756,9293,48803,CROZ,CROZ,2016,1,FAIL,0,C,KA,M,2004,12,3, , ,NA,0.592147580314000,-0.592147580314000,-0.0646313353055016,-0.123244251418000,2016,1617,-77.453991000000002,169.225316999999990
234,1,234,26037,0.036441070000000,235,8757,9294,48803,CROZ,CROZ,2017,1,CR2,1,C,KA,M,2004,13,4, , ,NA,0.747494668511000,0.252505331489000,-0.12324425141761,-0.085669293126900,2017,1718,-77.453997999999999,169.225401000000010
235,1,235,35445,-0.033335510000000,236,8788,9325,48840,CROZ,CROZ,2014,1,FAIL,0,B,KA,M,2004,10,0, , ,NA,0.315611472962000,-0.315611472962000,-0.202139935734261,-0.221051858606000,2014,1415,-77.451628999999997,169.231483999999990
236,1,236,35442,-0.077011790000000,237,8789,9326,48840,CROZ,CROZ,2015,1,FAIL,0,B,KA,M,2004,11,1, , ,NA,0.404658203234000,-0.404658203234000,-0.221051858605611,-0.247281336410000,2015,1516,-77.451629999999994,169.231696000000000
237,1,237,35445,-0.033335510000000,238,8790,9327,48840,CROZ,CROZ,2016,1,CR1,1,B,KA,M,2004,12,2, , ,NA,0.592147580314000,0.407852419686000,-0.247281336409653,-0.165389616898000,2016,1617,-77.451629999999994,169.231517000000000
238,1,238,35445,-0.033335510000000,239,8791,9328,48840,CROZ,CROZ,2017,1,CR1,1,B,KA,M,2004,13,3, , ,NA,0.747494668511000,0.252505331489000,-0.165389616897756,-0.118956844855000,2017,1718,-77.451623999999995,169.231491000000010
239,1,239,34210,0.008818490000000,240,8808,9347,48877,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2005,10,2, , ,NA,0.417761007556000,-0.417761007556000,0.0679798896996308,-0.001411667051160,2015,1516,-77.451899999999995,169.230008000000000
240,1,240,34366,-0.000957470000000,241,8809,9348,48877,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2005,11,3, , ,NA,0.575405394933000,-0.575405394933000,-0.00141166705116446,-0.073160883036400,2016,1617,-77.451947000000004,169.230449999999990
241,1,241,32347,0.013154430000000,242,8818,9357,48878,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2005,11,3, , ,NA,0.575405394933000,0.424594605067000,-0.144268809908307,-0.073160883036400,2016,1617,-77.452298999999996,169.229590000000000
242,1,242,25744,-0.026910080000000,243,8841,9380,48883,CROZ,CROZ,2017,1,CR1?,1,L,KA,F,2005,12,1, , ,NA,0.710739683183000,0.289260316817000,-0.262067941417681,-0.206935115594000,2017,1718,-77.454566999999997,169.236106000000010
243,1,243,26081,-0.042091510000000,244,8870,9410,48930,CROZ,CROZ,2014,0,NB,0,L,KA,M,2005,9,2, , ,NA,0.485199973866000,-0.485199973866000,0.155507379361702,0.048722820490400,2014,1415,-77.454436999999999,169.235459999999990
244,1,244,25830,-0.019993320000000,245,8873,9413,48930,CROZ,CROZ,2017,1,CR1?,1,L,KA,M,2005,12,2, , ,NA,0.747232570073000,0.252767429927000,-0.0876036849433069,-0.049784672180000,2017,1718,-77.454487999999998,169.235598000000010
245,1,245,31486,-0.010475200000000,246,8930,9473,48978,CROZ,CROZ,2014,1,FAIL?,0,N,KA,U,2005,9,3, , ,NA,0.485199973866000,-0.485199973866000,0.205015520455254,0.089979604735000,2014,1415,-77.452375000000004,169.227625999999990
246,1,246,31485,-0.063986480000000,247,8931,9474,48978,CROZ,CROZ,2015,1,CR8?,1,N,KA,U,2005,10,4, , ,NA,0.417761007556000,0.582238992444000,0.0899796047350314,0.160302374408000,2015,1516,-77.452393000000001,169.227700000000000
247,1,247,31486,-0.010475200000000,248,8933,9476,48978,CROZ,CROZ,2017,1,CR2,1,N,KA,U,2005,12,5, , ,NA,0.747232570073000,0.252767429927000,0.068338903240163,0.088830961760900,2017,1718,-77.452402000000006,169.227625999999990
248,1,248,29704,0.000866190000000,249,8962,9505,49012,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2005,9,3, , ,NA,0.485199973866000,-0.485199973866000,0.0860862595984263,0.004473940532070,2014,1415,-77.453063000000000,169.232244000000010
249,1,249,29961,0.002132660000000,250,8963,9506,49012,CROZ,CROZ,2015,1,CR2?,1,M,KA,M,2005,10,4, , ,NA,0.417761007556000,0.582238992444000,0.00447394053206836,0.076694572021100,2015,1516,-77.453022000000004,169.232307999999990
250,1,250,29961,0.002132660000000,251,8964,9507,49012,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2005,11,5, , ,NA,0.575405394933000,0.424594605067000,0.0766945720210678,0.115350131248000,2016,1617,-77.453040000000001,169.232310000000010
251,1,251,29961,0.002132660000000,252,8965,9508,49012,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2005,12,6, , ,NA,0.747232570073000,0.252767429927000,0.115350131248399,0.129091861116000,2017,1718,-77.453019999999995,169.232338000000000
252,1,252,31341,0.003113890000000,253,9092,9640,49229,CROZ,CROZ,2015,1,FAIL,0,N,KA,U,2005,10,1, , ,NA,0.373577649901000,-0.373577649901000,0.0298263306267155,-0.050854465478800,2015,1516,-77.452290000000005,169.224388000000000
253,1,253,31342,0.005886250000000,254,9093,9641,49229,CROZ,CROZ,2017,1,CR1?,1,N,KA,U,2005,12,2, , ,NA,0.747232570073000,0.252767429927000,-0.050854465478842,-0.000250816244575,2017,1718,-77.452299999999994,169.224317000000010
254,1,254,29573,0.007057200000000,255,9100,9648,49234,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2005,10,3, , ,NA,0.417761007556000,-0.417761007556000,-0.0986867769670358,-0.144268809908000,2015,1516,-77.453051000000002,169.230265000000000
255,1,255,29492,0.002181350000000,256,9101,9649,49234,CROZ,CROZ,2016,1,CR8,1,M,KA,M,2005,11,4, , ,NA,0.575405394933000,0.424594605067000,-0.144268809908307,-0.073160883036400,2016,1617,-77.453073000000003,169.230375000000010
256,1,256,16509,-0.006608910000000,257,9158,9707,49330,CROZ,CROZ,2014,1,FAIL,0,P,KA,F,2005,9,2, , ,NA,0.485199973866000,-0.485199973866000,0.21287726826664,0.096531061244500,2014,1415,-77.456196000000006,169.226063000000010
257,1,257,16016,-0.002393600000000,258,9159,9708,49330,CROZ,CROZ,2015,1,CR8?,1,P,KA,F,2005,10,3, , ,NA,0.417761007556000,0.582238992444000,0.0965310612445205,0.165917908559000,2015,1516,-77.456209000000001,169.225741000000000
258,1,258,16195,-0.005623160000000,259,9161,9710,49330,CROZ,CROZ,2017,1,FAIL,0,P,KA,F,2005,12,4, , ,NA,0.747232570073000,-0.747232570073000,0.0732524956222798,-0.017912511677200,2017,1718,-77.456224000000006,169.225865000000000
259,1,259,28604,-0.026985540000000,260,9184,9733,49347,CROZ,CROZ,2014,1,FAIL?,0,M,KA,M,2005,9,1, , ,NA,0.439265169360000,-0.439265169360000,0.0145030760473161,-0.061124964853900,2014,1415,-77.453267999999994,169.229544000000000
260,1,260,28548,-0.033117210000000,261,9185,9734,49347,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2005,10,2, , ,NA,0.417761007556000,-0.417761007556000,-0.061124964853872,-0.112072970954000,2015,1516,-77.453272999999996,169.229659000000000
261,1,261,30812,-0.002301400000000,262,9216,9765,49389,CROZ,CROZ,2014,1,CR2?,1,M,KA,F,2005,9,2, , ,NA,0.485199973866000,0.514800026134000,-0.0447680369568601,0.035170257770400,2014,1415,-77.452691999999999,169.229788000000010
262,1,262,30859,-0.002475580000000,263,9217,9766,49389,CROZ,CROZ,2015,1,CR8?,1,M,KA,F,2005,10,3, , ,NA,0.417761007556000,0.582238992444000,0.0351702577703943,0.103553849605000,2015,1516,-77.452682999999993,169.229728999999990
263,1,263,30813,-0.003734480000000,264,9218,9767,49389,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2005,11,4, , ,NA,0.575405394933000,0.424594605067000,0.103553849604603,0.139225044656000,2016,1617,-77.452690000000004,169.229689000000010
264,1,264,31011,-0.038420990000000,265,9236,9788,49415,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2005,10,4, , ,NA,0.417761007556000,0.582238992444000,0.0230731586830781,0.092968887903200,2015,1516,-77.452855000000000,169.234709000000010
265,1,265,31010,-0.037680200000000,266,9237,9789,49415,CROZ,CROZ,2016,1,CR2,1,M,KA,F,2005,11,5, , ,NA,0.575405394933000,0.424594605067000,0.0929688879032013,0.129816189810000,2016,1617,-77.452841000000006,169.234760999999990
266,1,266,30051,0.029601460000000,267,9244,9796,49420,CROZ,CROZ,2014,1,FAIL?,0,M,KA,M,2005,9,2, , ,NA,0.485199973866000,-0.485199973866000,-0.0447680369568601,-0.107686885087000,2014,1415,-77.452993000000006,169.231515000000000
267,1,267,30298,0.025779720000000,268,9245,9797,49420,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2005,10,3, , ,NA,0.417761007556000,-0.417761007556000,-0.107686885086749,-0.146446150395000,2015,1516,-77.452934999999997,169.231587999999990
268,0,268,0,0.000000000000000,269,9246,9798,49420,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2005,11,4, , ,NA,0.575405394933000,0.424594605067000,-0.146446150395397,-0.082997177566200,2016,1617,-77.453001000000000,169.231814000000010
269,1,269,25606,-0.006278990000000,270,9271,9823,49455,CROZ,CROZ,2014,1,FAIL,0,L,KA,F,2005,9,4, , ,NA,0.485199973866000,-0.485199973866000,-0.0588813192253957,-0.119783984174000,2014,1415,-77.454620000000006,169.236646000000010
270,1,270,25564,-0.002949860000000,271,9272,9824,49455,CROZ,CROZ,2015,1,FAIL,0,L,KA,F,2005,10,5, , ,NA,0.417761007556000,-0.417761007556000,-0.119783984174065,-0.157031112097000,2015,1516,-77.454628999999997,169.236650999999990
271,1,271,25605,-0.006746140000000,272,9273,9825,49455,CROZ,CROZ,2016,1,CR8,1,L,KA,F,2005,11,6, , ,NA,0.575405394933000,0.424594605067000,-0.157031112096799,-0.092406032411900,2016,1617,-77.454610000000002,169.236678000000010
272,1,272,25563,-0.002715540000000,273,9274,9826,49455,CROZ,CROZ,2017,1,CR1,1,L,KA,F,2005,12,7, , ,NA,0.747232570073000,0.252767429927000,-0.0924060324119265,-0.057888686178100,2017,1718,-77.454644999999999,169.236740999999990
273,1,273,30435,-0.020939310000000,274,9310,9864,49494,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2005,9,1, , ,NA,0.439265169360000,0.560734830640000,-0.157923203078658,-0.038146864125500,2014,1415,-77.453078000000005,169.236259999999990
274,1,274,30439,-0.020939480000000,275,9312,9866,49494,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2005,11,2, , ,NA,0.575405394933000,-0.575405394933000,-0.0923774560441484,-0.152755948405000,2016,1617,-77.453074999999998,169.235952999999990
275,1,275,30438,-0.019882670000000,276,9313,9867,49494,CROZ,CROZ,2017,0,NB,0,M,KA,M,2005,12,3, , ,NA,0.747232570073000,-0.747232570073000,-0.152755948405248,-0.218808906368000,2017,1718,-77.453078000000005,169.236018000000000
276,1,276,29222,-0.029277780000000,277,9341,9898,49528,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2005,9,4, , ,NA,0.485199973866000,0.514800026134000,0.107785347441271,0.165930301540000,2014,1415,-77.453203999999999,169.232011000000000
277,1,277,29302,-0.038673490000000,278,9342,9899,49528,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2005,10,5, , ,NA,0.417761007556000,-0.417761007556000,0.165930301540221,0.092968887903200,2015,1516,-77.453192999999999,169.232138999999990
278,1,278,29221,-0.028251940000000,279,9343,9900,49528,CROZ,CROZ,2016,1,CR2,1,M,KA,F,2005,11,6, , ,NA,0.575405394933000,0.424594605067000,0.0929688879032013,0.129816189810000,2016,1617,-77.453171999999995,169.232051000000010
279,1,279,29221,-0.028251940000000,280,9344,9901,49528,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2005,12,7, , ,NA,0.747232570073000,0.252767429927000,0.129816189810296,0.142111313822000,2017,1718,-77.453171999999995,169.232052000000010
280,1,280,22753,-0.013461910000000,281,9434,9996,49631,CROZ,CROZ,2015,1,CR1?,1,E,KA,F,2005,10,3, , ,NA,0.417761007556000,0.582238992444000,0.234646556366298,0.284302618663000,2015,1516,-77.455546999999996,169.241048000000010
281,1,281,29864,-0.022407300000000,282,9474,10037,49670,CROZ,CROZ,2014,1,FAIL,0,M,KA,F,2005,9,2, , ,NA,0.485199973866000,-0.485199973866000,0.014503076047316,-0.068780765604900,2014,1415,-77.453119999999998,169.233236000000010
282,1,282,29626,-0.018268080000000,283,9476,10039,49670,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2005,11,3, , ,NA,0.575405394933000,-0.575405394933000,-0.118635085883634,-0.175731374515000,2016,1617,-77.453117000000006,169.232969999999990
283,0,283,0,0.000000000000000,284,9554,10123,49768,CROZ,CROZ,2015,1,FAIL,0,L,KA,M,2005,10,2, , ,NA,0.417761007556000,-0.417761007556000,-0.243981913014425,-0.265704299832000,2015,1516,-77.453385999999995,169.239008000000010
284,1,284,29757,-0.035722770000000,285,9555,10124,49768,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2005,11,3, , ,NA,0.575405394933000,-0.575405394933000,-0.265704299832114,-0.300115532621000,2016,1617,-77.453389000000001,169.239105999999990
285,1,285,32151,-0.021749890000000,286,9565,10134,49779,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2005,12,3, , ,NA,0.747232570073000,0.252767429927000,-0.0731608830363874,-0.036946626040500,2017,1718,-77.452605000000005,169.235477000000000
286,1,286,31055,-0.032976120000000,287,9583,10152,49818,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2005,10,1, , ,NA,0.373577649901000,0.626422350099000,-0.0650451085691009,0.021388323764400,2015,1516,-77.452882000000002,169.236376000000010
287,1,287,30879,-0.023640340000000,288,9584,10153,49818,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2005,11,1, , ,NA,0.529718062874000,-0.529718062874000,0.0213883237644027,-0.039845719195500,2016,1617,-77.452910000000003,169.236288000000000
288,1,288,28379,-0.040616800000000,289,9599,10170,49826,CROZ,CROZ,2014,1,FAIL,0,L,KA,F,2005,9,1, , ,NA,0.439265169360000,-0.439265169360000,0.0145030760473161,-0.061124964853900,2014,1415,-77.453554999999994,169.235129000000000
289,1,289,28484,-0.043298380000000,290,9600,10171,49826,CROZ,CROZ,2015,1,FAIL,0,L,KA,F,2005,10,2, , ,NA,0.417761007556000,-0.417761007556000,-0.061124964853872,-0.112072970954000,2015,1516,-77.453541000000001,169.235111999999990
290,1,290,31480,0.011264410000000,291,9622,10193,49842,CROZ,CROZ,2014,1,CR2?,1,M,KA,F,2005,9,1, , ,NA,0.439265169360000,0.560734830640000,-0.146363664375627,-0.045349593659100,2014,1415,-77.452599000000006,169.232015999999990
291,1,291,31477,0.011903470000000,292,9624,10195,49842,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2005,11,2, , ,NA,0.575405394933000,-0.575405394933000,-0.0919010203961891,-0.145623728678000,2016,1617,-77.452639000000005,169.232252999999990
292,1,292,31316,0.009946020000000,293,9625,10196,49842,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2005,12,3, , ,NA,0.747232570073000,-0.747232570073000,-0.145623728678051,-0.205784612818000,2017,1718,-77.452622000000005,169.231979999999990
293,1,293,31933,-0.018678420000000,294,9646,10220,49865,CROZ,CROZ,2016,1,CR8?,1,M,KA,U,2006,10,2, , ,NA,0.543175693548000,0.456824306452000,0.0699590395021027,0.118317197871000,2016,1617,-77.452629000000002,169.235613000000000
294,1,294,29856,-0.017306130000000,295,9655,10229,49869,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2006,9,3, , ,NA,0.373075302978000,-0.373075302978000,0.284801127619632,0.190818780391000,2015,1516,-77.453119000000001,169.234354000000000
295,1,295,29941,-0.010912290000000,296,9657,10231,49869,CROZ,CROZ,2017,1,CR8?,1,M,KA,F,2006,11,5, , ,NA,0.733996762914000,0.266003237086000,0.0990694711489907,0.117617667364000,2017,1718,-77.453095000000005,169.234348000000010
296,1,296,27241,-0.028774070000000,297,9774,10355,49954,CROZ,CROZ,2014,1,CR1,1,L,KA,F,2006,8,2, , ,NA,0.426307201625000,0.573692798375000,0.257819156223591,0.310464763249000,2014,1415,-77.454212999999996,169.241007999999990
297,1,297,23118,0.052447640000000,298,9805,10387,49984,CROZ,CROZ,2014,1,FAIL,0,E,KA,M,2006,8,0, , ,NA,0.231687879616000,-0.231687879616000,-0.110424109840238,-0.134676863795000,2014,1415,-77.455403000000004,169.237837000000010
298,1,298,22366,0.039749330000000,299,9807,10389,49984,CROZ,CROZ,2016,1,FAIL,0,E,KA,M,2006,10,1, , ,NA,0.497051660317000,-0.497051660317000,-0.167386022801662,-0.214481113875000,2016,1617,-77.455590999999998,169.238058000000000
299,0,299,0,0.000000000000000,300,9823,10405,49990,CROZ,CROZ,2014,1,FAIL,0,B,KA,F,2006,8,2, , ,NA,0.426307201625000,-0.426307201625000,-0.142180843776409,-0.189535236751000,2014,1415,-77.451724999999996,169.228908999999990
300,1,300,34817,-0.000491710000000,301,9824,10406,49990,CROZ,CROZ,2015,1,CR1?,1,B,KA,F,2006,9,3, , ,NA,0.373075302978000,0.626924697022000,-0.189535236751251,-0.072898103355000,2015,1516,-77.451750000000004,169.228804000000000
301,1,301,34756,0.001735300000000,302,9825,10407,49990,CROZ,CROZ,2016,1,CR1,1,B,KA,F,2006,10,4, , ,NA,0.543175693548000,0.456824306452000,-0.0728981033550401,-0.006682802129170,2016,1617,-77.451738000000006,169.228757000000000
302,1,302,34756,0.001735300000000,303,9826,10408,49990,CROZ,CROZ,2017,1,CR2,1,B,KA,F,2006,11,5, , ,NA,0.733996762914000,0.266003237086000,-0.00668280212917116,0.023615646672500,2017,1718,-77.451763999999997,169.228803000000000
303,1,303,34121,-0.014695160000000,304,9847,10432,50000,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2006,10,0, , ,NA,0.325471915591000,0.674528084409000,-0.145430370573737,-0.042935563700900,2016,1617,-77.452012999999994,169.232094999999990
304,1,304,29276,-0.090017260000000,305,9893,10482,50029,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2006,8,0, , ,NA,0.231687879616000,-0.231687879616000,-0.118361377134642,-0.137249127548000,2014,1415,-77.453424999999996,169.237946999999990
305,1,305,29132,-0.098185550000000,306,9895,10484,50029,CROZ,CROZ,2016,1,CR1,1,L,KA,M,2006,10,1, , ,NA,0.497051660317000,0.502948339683000,-0.164918083303175,-0.081434780429900,2016,1617,-77.453452999999996,169.237992999999990
306,1,306,30662,0.014607100000000,307,9901,10490,50030,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2006,8,2, , ,NA,0.426307201625000,0.573692798375000,-0.17297720653135,-0.048532205713700,2014,1415,-77.452794999999995,169.230639000000000
307,1,307,30598,0.014637650000000,308,9902,10491,50030,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2006,9,3, , ,NA,0.373075302978000,0.626924697022000,-0.0485322057137015,0.047961637534300,2015,1516,-77.452809999999999,169.230702000000010
308,1,308,30662,0.014607100000000,309,9903,10492,50030,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2006,10,4, , ,NA,0.543175693548000,0.456824306452000,0.0479616375342877,0.099069471149000,2016,1617,-77.452789999999993,169.230647000000000
309,1,309,30598,0.014637650000000,310,9904,10493,50030,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2006,11,5, , ,NA,0.733996762914000,0.266003237086000,0.0990694711489907,0.117617667364000,2017,1718,-77.452807000000007,169.230685999999990
310,0,310,0,0.000000000000000,311,9909,10498,50034,CROZ,CROZ,2014,1,CR1?,1,L,KA,M,2006,8,0, , ,NA,0.231687879616000,0.768312120384000,-0.108714056898591,0.066691178557900,2014,1415,-77.453281000000004,169.236140000000010
